Fractal_dimension_pred,Vessel_density_pred,Average_width_pred,Distance_tortuosity_pred,Squared_curvature_tortuosity_pred,Tortuosity_density_pred,key,Fractal_dimension_gt,Vessel_density_gt,Average_width_gt,Distance_tortuosity_gt,Squared_curvature_tortuosity_gt,Tortuosity_density_gt,disease,status,dice,iou,sensitivity,specificity,accuracy
1.4514320742057532,0.07030769082794706,104.52360717658168,1.0832537518214556,0.1242172140891794,0.6446433614156822,test_12_A,1.457347039335842,0.08374692212988612,123.07124045737908,1.0835574505936287,0.14333769086537115,0.6218116849112835,amd,ok,0.8648935506024849,0.7619492877179473,0.7954865198541445,0.9947459785143766,0.9734970782794533
1.471642634394719,0.07570718875038474,107.09013605442178,1.0781038154480052,0.13131534060856115,0.5677860306894668,test_13_A,1.473936749495037,0.08726483148661127,121.58941778873506,1.0752649548816278,0.11090897168398958,0.5489456179917357,amd,ok,0.8792262690795346,0.7844815102486803,0.8210024523986663,0.994180449133612,0.9749376541423828
1.4657005185797374,0.07464195714065866,104.53837415619078,1.087725816561139,0.11581685421921992,0.5790702364749752,test_14_A,1.4752191546599425,0.08407033895044629,113.85060096913259,1.0916723299740707,0.12689309054704745,0.6054302823734026,amd,ok,0.8772801648384947,0.7813883191190759,0.8280872363246335,0.9928357625567019,0.9752005008886487
1.4503195491708074,0.07030769082794706,103.89293376240279,1.1025478967071365,0.13959150930595948,0.5685164403456683,test_151_N,1.4876641451240011,0.09342297630040013,119.19516077682268,1.1080768392363118,0.13361196309998744,0.6131283582065743,normal,ok,0.8119791781385138,0.6834721775888067,0.7114441942746864,0.994472498027754,0.9607952101235282
1.4505061865878905,0.06396559518313327,98.88686656145889,1.1119647340562373,0.13444177800301732,0.7563032235092011,test_158_N,1.4836984196592713,0.0812689962296091,110.03209558033109,1.128245694526419,0.1649977816999892,0.7701475380248861,normal,ok,0.8105656129197811,0.6814714806669822,0.7241787336005562,0.9927647105030379,0.9649653787214238
1.476763893835137,0.07484754924592182,100.67929940192849,1.0809716718525333,0.14183621047463524,0.6024469628049708,test_159_N,1.4948619717597897,0.08693179632194521,110.7690195398312,1.0842216597538088,0.14181941834184933,0.5890625864632792,normal,ok,0.8641826655071688,0.7608465192979701,0.8039774298832771,0.992943744480576,0.9720258844385657
1.4348294301254687,0.06622831063404125,105.48106799624252,1.086258709303894,0.11876823916427792,0.6465714980534943,test_15_A,1.4610465492815528,0.08015927977839335,115.64771723122239,1.0882128115441887,0.13344059875656736,0.5711925420294689,amd,ok,0.8550524708084939,0.7468049399715995,0.7806198179828178,0.994850932799558,0.9729765726541654
1.4347375768226802,0.06453668436441982,101.43452062609191,1.0803814858271221,0.1378523384599885,0.5623609360258557,test_161_N,1.4541716369026958,0.0846089662203755,120.88053800032411,1.081575783771591,0.10263919412152955,0.5485790592516051,normal,ok,0.8321538535940548,0.7125543515770585,0.7332632565803492,0.9964894339855734,0.9681205613500079
1.4564878381266084,0.06616579139735303,94.93698532044397,1.0870181500934812,0.12276085089458527,0.6438520139302087,test_162_N,1.4690741122516813,0.08173187903970452,113.80460532549986,1.0915534345860314,0.13275422039614318,0.6215273915174901,normal,ok,0.8255330910746368,0.7029002561085347,0.7468522005177689,0.9927361519547115,0.9671453787520419
1.464434144420359,0.07425962796244999,105.81668606154642,1.0966051670587775,0.1588019427969562,0.5962571799853836,test_166_N,1.5036648754307187,0.09444612765466297,114.37324872259767,1.0999537405360125,0.1308197906712225,0.6757623176016109,normal,ok,0.8160079826093154,0.6892005778954973,0.7287250970657501,0.9921605273415748,0.9604798449505596
1.4148176931527967,0.05257026200369344,102.12519830777367,1.0902683439081204,0.12982904249999086,0.6711471239592768,test_167_N,1.4750456787247406,0.08486505463219453,121.74356471085945,1.147545780337159,0.15784932134665433,0.7283299445560477,normal,ok,0.7171663269501622,0.5590485672590391,0.5807100558184343,0.9953057283844668,0.9505045077318048
1.431110537654598,0.07015860649430594,120.67431425338485,1.083334776013174,0.10114764044826717,0.6035821238196265,test_16_A,1.4613448683323393,0.08398136926746691,125.05414808809621,1.1101827114019351,0.15281596331616346,0.596416025059146,amd,ok,0.8586381717494735,0.7522927002610467,0.7879494961062757,0.9943242108150269,0.9722539883743537
1.513405053909621,0.08450677131425054,98.20900558894866,1.0870198523099959,0.12974968061062814,0.64882396886634,test_171_N,1.520932250718525,0.09603555901815944,110.76611721611722,1.0896823147280512,0.12276992392186492,0.6495238727096101,normal,ok,0.8729689414522401,0.7745739878518588,0.8205455615227651,0.9917307658765457,0.9707965726235473
1.4594686413032767,0.0653121633579563,95.35080579861565,1.0779354834954697,0.10358616572915791,0.5618144906360624,test_17_A,1.4836511642556214,0.08856090335487843,119.89129750284594,1.0837071853027291,0.13704549647091901,0.5655516398554953,amd,ok,0.8198581116979717,0.6947114748020444,0.7122242584673861,0.9967957566638599,0.964703486939096
1.4946420582135427,0.08507425361649738,109.70846368947092,1.0915366915312061,0.13673427172757338,0.5770897809257326,test_1_A,1.5161360334274052,0.10177410357032933,119.4516773900919,1.0938359253105285,0.13441876427998886,0.6361148052120337,amd,ok,0.8604354876071346,0.7550564081715622,0.7898336719746728,0.9931422882842001,0.9667947012365108
1.2889786453161836,0.027860735995690982,83.72470880069025,1.1111811509349285,0.1327422778333244,0.6818285894625702,test_52_D,1.3558238058584893,0.044922476146506615,103.9423029014632,1.0999454952460397,0.1298290424999909,0.6646769449720589,dr,ok,0.7387426079487264,0.585719150273725,0.5984477452161113,0.9986815484985565,0.9757883408675845
1.4940863364516273,0.07737236457371499,92.56199139573212,1.0847586936575324,0.10897506445788722,0.6101079843196717,test_54_D,1.5072455433061664,0.08770006155740227,102.1586325042828,1.0838316694339918,0.10008101697233207,0.6192225568615707,dr,ok,0.8643388833049279,0.7610887355378261,0.8134459311252468,0.9913522269997329,0.9714853898216345
1.4020058785981238,0.05518645160049246,110.84167122289048,1.0755815245062204,0.1382296567908961,0.5912917850477123,test_56_D,1.4505624055263957,0.08733937365343182,139.33094488473927,1.0833863445748864,0.15189158150490453,0.5711480670491157,dr,ok,0.7643342190729259,0.6185606422632133,0.6236440724629702,0.9989716949120429,0.9572312774892033
1.4165630220283023,0.05635628270236996,100.07864372062713,1.0848964414119524,0.14104613301773097,0.5627018270540564,test_58_D,1.4631434119233588,0.07862154701446598,118.88372440807268,1.0852493150000264,0.12975493052533993,0.6102282786656077,dr,ok,0.8093139219090869,0.6797038588094526,0.6945484556250096,0.9975687107191104,0.9672144951277203
1.454846151608187,0.067517168744229,103.8473502589476,1.077909503779809,0.12597021777793144,0.6156591290194319,test_59_D,1.499172122064752,0.0898714027393044,113.80927566440856,1.0795319797415213,0.1267105187249881,0.6340826050234427,dr,ok,0.8215687772091957,0.6971715967127265,0.719297072472684,0.9958975582432629,0.9642350304420177
1.42687006863783,0.061853166358879656,103.05922818157767,1.0869312551162504,0.12636399889343228,0.6609979396109427,test_60_D,1.4717433094925672,0.07989357302246845,110.94005544005545,1.0920097461163736,0.13416407864998742,0.6224929931861081,dr,ok,0.8322553847979588,0.7127032520325203,0.7379331078541902,0.9959859277364723,0.9697050417093405
1.3245283039411018,0.03187399007386888,78.53339876910017,1.0674781461636662,0.09861742086570635,0.47070618595504143,test_67_D,1.4243011465786541,0.0634906894429055,106.92333728211204,1.073567338667707,0.10545993144067085,0.46354425367614627,dr,ok,0.6196024847863767,0.4488580122447483,0.46357578281776535,0.9971153381733029,0.9539724358159877
