Name,Disc_height,Disc_width,Cup_height,Cup_width,CDR_vertical,CDR_horizontal,Fractal_dimension,Vessel_density,Average_width,Distance_tortuosity,Squared_curvature_tortuosity,Tortuosity_density,Artery_Fractal_dimension,Artery_Vessel_density,Artery_Average_width,Artery_Distance_tortuosity,Artery_Squared_curvature_tortuosity,Artery_Tortuosity_density,Vein_Fractal_dimension,Vein_Vessel_density,Vein_Average_width,Vein_Distance_tortuosity,Vein_Squared_curvature_tortuosity,Vein_Tortuosity_density,Fractal_dimension_zone_b,Vessel_density_zone_b,Average_width_zone_b,Distance_tortuosity_zone_b,Squared_curvature_tortuosity_zone_b,Tortuosity_density_zone_b,Artery_Fractal_dimension_zone_b,Artery_Vessel_density_zone_b,Artery_Average_width_zone_b,Artery_Distance_tortuosity_zone_b,Artery_Squared_curvature_tortuosity_zone_b,Artery_Tortuosity_density_zone_b,CRAE_Hubbard_zone_b,CRAE_Knudtson_zone_b,Vein_Fractal_dimension_zone_b,Vein_Vessel_density_zone_b,Vein_Average_width_zone_b,Vein_Distance_tortuosity_zone_b,Vein_Squared_curvature_tortuosity_zone_b,Vein_Tortuosity_density_zone_b,CRVE_Hubbard_zone_b,CRVE_Knudtson_zone_b,AVR_Hubbard_zone_b,AVR_Knudtson_zone_b,Fractal_dimension_zone_c,Vessel_density_zone_c,Average_width_zone_c,Distance_tortuosity_zone_c,Squared_curvature_tortuosity_zone_c,Tortuosity_density_zone_c,Artery_Fractal_dimension_zone_c,Artery_Vessel_density_zone_c,Artery_Average_width_zone_c,Artery_Distance_tortuosity_zone_c,Artery_Squared_curvature_tortuosity_zone_c,Artery_Tortuosity_density_zone_c,CRAE_Hubbard_zone_c,CRAE_Knudtson_zone_c,Vein_Fractal_dimension_zone_c,Vein_Vessel_density_zone_c,Vein_Average_width_zone_c,Vein_Distance_tortuosity_zone_c,Vein_Squared_curvature_tortuosity_zone_c,Vein_Tortuosity_density_zone_c,CRVE_Hubbard_zone_c,CRVE_Knudtson_zone_c,AVR_Hubbard_zone_c,AVR_Knudtson_zone_c
test_12_A.png,2508.666666666667,2349.666666666667,1236.6666666666667,1148.3333333333337,0.4929577464788732,0.4887218045112781,1.4514320742057532,0.070307690827947,104.52360717658168,4.051741561575492,24.39673802739156,0.7020446857609336,1.2374048092996055,0.0273545706371191,96.87924801156906,13.695198291939407,391.7297462047007,0.7191405956211492,1.2917249297538698,0.037926333102493,111.1477861986438,5.982665596873923,34.68826726027685,0.7524842166482223,1.0530407674039748,0.0098684210526315,129.4714285714286,3.848449082168543,13.333934746116526,0.6954376757772143,0.8994263253109334,0.0038749903816558,119.12064156206416,1.092675822288886,0.1502798368240538,0.6517316252477676,274.12743399934953,243.734457887656,0.9820354715809344,0.0058587738534933,140.2111834961998,6.8507191506879686,11.731248590395232,0.5910834809884942,326.0693893325777,359.4042135584889,0.8407027552032814,0.6781624941856478,1.267192976977268,0.0280843624961526,119.68551817478732,6.730547170858571,20.346791840881327,0.742152679147511,1.0477389370207288,0.0106787665435518,107.69755204758636,6.61727476091866,59.47632262224846,0.66459410148007,301.5883434832936,270.5145848573949,1.1118658145121731,0.0156165839489073,128.62798953662184,3.5246921009499554,7.799909360836207,0.6175578003994251,349.354310570735,388.1138722240095,0.8632735717231974,0.6969979797611067
test_13_A.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.471642634394719,0.0757071887503847,107.09013605442178,2.658663457364594,29.347596719518428,0.6670437379654949,1.2868302825126388,0.0271056959833795,89.22379032258065,3.795491250136186,19.84935628577589,0.686477296888104,1.2926439765424032,0.0365545167743921,107.81560283687944,2.414192856350155,19.45932484160349,0.7499257239683143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_14_A.png,2274.4736842105262,2256.842105263158,863.9473684210526,952.1052631578948,0.3798449612403101,0.421875,1.4657005185797374,0.0746419571406586,104.53837415619078,4.107699238615361,43.63957290285959,0.6994418950997119,1.2630344638821047,0.0263266101108033,90.50133244503664,7.904004194066626,101.92941992285182,0.7765704036194866,1.308621852419015,0.0372903200984918,101.51495315232576,1.5509332102897624,3.1191965295333226,0.6971234213222536,1.1582633500607042,0.008995556325023,117.6801727780647,1.3157915822555004,2.567104689145165,0.6261542409427905,0.9250853498275964,0.0028301977531548,92.43816668620326,1.1066988520645336,0.4491819123274192,0.5925575196408529,215.68095529151725,191.98602672779333,1.0204942325255442,0.0045037896275777,114.86590389016018,1.1341630523484825,0.4000816780774085,0.5327955463269773,296.0734024225935,323.61833497515374,0.7284712288463859,0.5932482989337836,1.3513520592198998,0.0284161953678054,117.88468696493707,1.885354985678296,8.143763692804118,0.6185265149031425,1.1468107374913492,0.0107244536780547,92.18856049855,2.5193209872647806,8.637867284341791,0.6559765822354501,226.9558890778364,203.25896077252764,1.2394434993675605,0.0132324369036626,118.10904314956596,1.134737153318729,1.1625820940520708,0.682965169222867,324.46009695580875,356.65940841009893,0.699487829804685,0.5698965342835248
test_159_N.png,2473.333333333333,2438.0,1148.3333333333337,1148.3333333333337,0.4642857142857143,0.4710144927536231,1.476763893835137,0.0748475492459218,100.67929940192847,2.5735183166397944,19.19869328073459,0.6486516684941067,1.2625809716301275,0.0291532009849184,115.18723671237788,1.5751904885511936,4.55041429208607,0.7463818000702802,1.3206176855991771,0.0398992959372114,104.56322454075264,4.827377636953283,54.78874013821088,0.7769918434207179,1.2504648663097342,0.012092663127116,110.23035566583954,1.6021270447611542,3.4175081336242368,0.6306390411520912,1.052930253816163,0.0058587738534933,119.56898148148149,1.221545668499192,1.405386474723903,0.6353097017008755,274.5924334834363,244.5831315666893,1.0983375210274742,0.006497191443521,105.02823615694903,1.0801253692673412,0.4273107400350207,0.6006825582343139,277.3421595830343,303.288892421405,0.9900854377721297,0.8064361659076292,1.3312735366444717,0.0302893678824253,107.74057935931576,3.668743706677631,21.93008654074306,0.6717099028883688,1.1300381439727407,0.0139117324561403,118.71138211382114,1.7930247368383192,2.2215723317085003,0.757989308009389,299.1326359058701,267.8470822240156,1.1690541730552166,0.0162285510926438,108.39303030303032,6.213382768592258,21.31483978867337,0.7213524007286586,305.6507098998277,337.1860877599776,0.9786747624564855,0.7943598266565487
test_15_A.png,2296.666666666667,2279.0,954.0,989.3333333333334,0.4153846153846154,0.4341085271317829,1.4348294301254687,0.0662283106340412,105.48106799624252,4.551895517028068,61.54232892648695,0.7181103923972392,1.2293534201699226,0.0237885695598645,98.49328449328448,8.758580675023255,61.99322336498302,0.7678857459069854,1.2912308934995789,0.0357598010926438,103.03130718954247,2.8749408071664897,14.039625896583257,0.8023505396292997,1.1127505642181306,0.0079820233148661,129.4580573951435,1.3665852398736078,2.522114472647292,0.5210392983402458,0.8749668344977589,0.0025440520160049,112.26026026026028,1.1022956654457032,0.4717886317058497,0.5591126855693163,219.78590690045343,195.62679780541424,1.0010670001446438,0.0045242286088027,123.56815365551428,1.7570932090886973,5.440554590482812,0.6834424063029744,315.0632640063717,336.77585356738865,0.6975929345288842,0.5808813064629927,1.3247057241610254,0.0260597010618651,119.70146920912786,1.9778147625790643,10.14332704798544,0.6542991945074765,1.1165287897243146,0.0099790320098491,102.6844070961718,1.1671320727254288,0.7744663543709351,0.6988224870099009,232.07704848081403,207.6043590084016,1.2373248589927155,0.0134284106648199,119.1539855072464,3.5321626954553795,17.24904593757803,0.8667570151594787,345.16630151509827,375.4867001250369,0.6723629956404146,0.55289404109192
test_166_N.png,2526.333333333333,2491.0,1077.6666666666667,1113.0,0.4265734265734265,0.4468085106382978,1.464434144420359,0.0742596279624499,105.81668606154642,4.706958131221641,33.98020850658122,0.6572306899815501,1.2403135855614091,0.0330630578639581,120.85406301824212,5.380432401965464,37.35447343951322,0.7022630252205609,1.281141512653337,0.0322875788704216,105.50107479060117,4.487366055786666,54.87993656920263,0.716706554605249,1.150227769102905,0.0119002962449984,128.48248836639726,1.2484929159657754,1.3670036742678686,0.5649235566516235,1.0292655253595226,0.0055137157586949,136.62619449128724,1.4226857811015532,1.736518582953154,0.546707350921484,272.53129034645417,243.5927676320437,1.0362019281915131,0.0059705871037242,134.35324144971926,1.091334653070419,0.436777474721457,0.6624264055114636,295.4145523793896,326.534778852545,0.9225384739897738,0.7459933318222257,1.2686277023804453,0.0281901642813173,124.24425114977008,5.088594452915911,18.57798789488662,0.6495714046014119,1.0737754827511845,0.0127419013542628,135.0875420875421,5.733872280780209,34.94567847338962,0.6334011177199392,290.89830177263343,259.61616117532776,1.0929872898980224,0.0128909856879039,118.98366834170857,1.366923431111351,7.171046343780905,0.7795347698289956,292.30113461637654,323.45444703427023,0.9952007273403704,0.8026359308265167
test_16_A.png,2491.0,2208.333333333333,936.3333333333334,954.0,0.375886524822695,0.432,1.431110537654598,0.0701586064943059,120.67431425338484,4.745878675454273,25.69794338397958,0.6660501099358291,1.1991810908671858,0.0220428401046475,95.0133959127799,4.245175229190911,21.967617088986795,0.6710697700029766,1.266078953382143,0.0323284568328716,116.28861689106488,2.74042758721563,71.48114806506376,0.785800445957569,1.1785253706207537,0.0100271237303785,128.7937062937063,1.100871596947061,0.6469194235349562,0.6495254079009071,0.9320807733336812,0.0029684614496768,107.435960591133,1.0770780936418152,0.0894427190999915,0.6095842296059408,196.9457594016941,173.64874279061095,1.0140321779116372,0.0047442482302246,143.73745704467353,1.0725120258518734,0.249334671129024,0.7871900330102113,282.2127535581974,309.90923414443427,0.6978627185290558,0.5603212930069755,1.3343601864073271,0.02722111611265,131.35993431855502,4.931162367304935,26.4312603970096,0.7322961706042088,1.126406824036878,0.0078004770698676,110.95966440787352,1.2039241638105678,1.1744008249054458,0.6820694136832254,239.2194209314511,214.1679043824841,1.1710790452386244,0.0133202042936288,126.52165481577248,6.1198425337519184,143.52912009194122,0.7837939858580738,279.0570497687115,305.2578999952078,0.8572419909467305,0.7015965987640165
test_171_N.png,2720.666666666667,2526.333333333333,1113.0,1077.6666666666667,0.4090909090909091,0.4265734265734265,1.513405053909621,0.0845067713142505,98.20900558894866,3.289553039863584,27.018195516266065,0.6657111336915329,1.3179335795533056,0.0434075869498307,120.87120207188428,2.4942333025881824,7.064088583907116,0.7139030388556633,1.3718955541089708,0.0484079235918744,105.692867756315,6.702808312720329,48.489475780779365,0.7707198952997409,1.1179319515070916,0.0120073003231763,117.07830126078302,6.636678315960763,16.17931907964958,0.6828000084146487,0.9310960316101844,0.0062386984456755,135.40965041851305,7.335751355239516,12.821468368017282,0.8622968213053207,289.06007267221673,258.4367240843862,1.013208899623909,0.0067039858417974,128.9389179755672,6.355978010694847,7.016806179349925,0.7474861349879478,291.17139242553014,319.8779465290252,0.992748876406691,0.8079229183776697,1.318217363980057,0.0313666224222837,111.3029863962006,5.521391381227168,35.46936256170111,0.662971375359667,1.1117088289029082,0.0148891966759002,126.61111111111111,6.879765884702334,7.0327685418880055,0.7908495201568424,302.0515775903842,270.3123418068394,1.1645669300702348,0.0183337661588181,123.01324200913244,6.036052740065839,23.668358253252475,0.7178629136734425,307.9405682003141,340.11448996324026,0.9808762104832544,0.7947686728549992
test_17_A.png,2192.842105263158,2157.4736842105267,1096.421052631579,1149.4736842105265,0.5,0.5327868852459017,1.4594686413032767,0.0653121633579563,95.35080579861564,1.796624954260539,17.39437861437177,0.6809460737258198,1.242677123441107,0.0267281759772237,99.5033369300244,3.806482654798703,87.28088299649693,0.6798594689543902,1.3238427027141495,0.0391382444598337,100.85390771954414,3.1243653984851165,9.971687626901796,0.7215172045203847,1.1505375120435946,0.0079988554170514,106.56979405034326,1.3290279217572134,2.324742345931309,0.6022844294180786,0.9385898050646492,0.0033207333025546,101.54633986212934,1.07455972601474,0.1174896684026393,0.5675509697718504,209.1772642256805,185.05393186030892,0.9983277876319764,0.0047418436441982,123.6640537513998,2.4891561392728128,6.908963200962164,0.6636905390493155,288.59653720917294,316.9248430199139,0.7248086420180092,0.5839047835346917,1.3262295867732206,0.0217783356417359,101.9840144774544,3.351669259963916,43.37178388364446,0.6084518851742298,1.131328235152737,0.0096399853801169,97.4515463917526,1.5493657598656152,5.827942490006073,0.6907399436736337,221.4317757593816,196.0511507026918,1.228603737124965,0.0125122633887349,114.23934137018526,4.083206330500869,15.006567582973236,0.631135395876177,290.6969156745632,318.0349124205392,0.7617272967810765,0.6164453745362786
test_1_A.png,2564.2105263157896,2334.3157894736846,1149.4736842105265,1184.842105263158,0.4482758620689655,0.5075757575757576,1.494642058213543,0.0850742536164973,109.70846368947092,2.91052141020515,18.674760733235125,0.7164584338024274,1.2816492185398345,0.0354387888581101,117.32158214577632,4.526316649579185,22.615093771085853,0.7227110000246172,1.335354039881344,0.0465491785934133,120.71219657041053,5.230158138198027,33.578285816474185,0.8000151570090279,1.2204080425924035,0.011063500307787,122.07809847198644,5.017458223150311,27.250508605546862,0.7280839575850608,0.9569041021806692,0.0040986168821175,138.90662139219015,1.3111264615346778,1.8178337966276208,0.6985695895566304,277.28933690481136,246.28028426157337,1.0960126598713016,0.0066546918282548,123.58851674641149,6.884922044263577,47.0189931225716,0.7707467870255283,292.4886330218587,322.6320949799476,0.948034575019155,0.7633471315892498,1.3085110410814973,0.0304709141274238,116.68540265007744,2.359246498362129,5.535393075266041,0.7340526528063207,1.1165404102511114,0.0129102223761157,119.05520541164826,2.4486588565323,8.104707626879614,0.7839667405842232,305.8765508989796,274.26956677805407,1.1519350483696087,0.0168729801477377,128.99179341284605,2.986579690722185,9.979587723618607,0.7579502391694113,322.4599281937335,358.9659843136281,0.9485722849730628,0.7640544752519646
