Fractal_dimension_pred,Vessel_density_pred,Average_width_pred,Distance_tortuosity_pred,Squared_curvature_tortuosity_pred,Tortuosity_density_pred,key,Fractal_dimension_gt,Vessel_density_gt,Average_width_gt,Distance_tortuosity_gt,Squared_curvature_tortuosity_gt,Tortuosity_density_gt,disease,status,dice,iou,sensitivity,specificity,accuracy
1.5472374614504072,0.10351141697445368,105.97907376439986,1.0790452513587878,0.0894427190999916,0.9169606104638677,test_171_N,1.520932250718525,0.09603555901815944,110.76611721611722,1.07994161595714,0.0894427190999916,0.9360924327597464,normal,ok,0.8737388956522787,0.7757871529784456,0.9074498316245415,0.976353932290304,0.9679276680888718
1.4862519416994981,0.08040214296706678,108.12964201671777,1.077905771360137,0.0894427190999916,0.8758685138653622,test_17_A,1.4836511642556214,0.08856090335487843,119.89129750284594,1.0775641930501014,0.0894427190999916,0.8761383746837648,amd,ok,0.8644902373768999,0.7613234741195638,0.8246249915156452,0.9894313460237704,0.9708454721230112
1.531940702278387,0.10635363765774085,115.10025597434836,1.0820950077972356,0.08944271909999159,0.8740509295910287,test_1_A,1.5161360334274052,0.10177410357032933,119.4516773900919,1.0851645843212363,0.08944271909999162,0.9105713317019518,amd,ok,0.8756219480481956,0.7787611529131203,0.8949699948022493,0.9777823507581473,0.9670503621352431
1.3381173288623833,0.038434903047091414,94.0037217794319,1.093369524811563,0.08944271909999162,0.9411177493567432,test_52_D,1.3558238058584893,0.044922476146506615,103.9423029014632,1.0883508003284237,0.08944271909999163,0.9343471194272965,dr,ok,0.8234224876655414,0.6998455087177223,0.7637896427137696,0.9944566583424531,0.9812626006714235
1.5244405347008514,0.09425856994459834,102.03300125497731,1.0779710924027526,0.08944271909999159,0.9333333333333333,test_54_D,1.5072455433061664,0.08770006155740227,102.1586325042828,1.080196470401467,0.08944271909999159,0.9333333333333333,dr,ok,0.8689590463982239,0.7682825662775888,0.9014449440666813,0.9782116791465968,0.9696391200978554
1.4319551442242149,0.07115170052323792,123.21901394617954,1.078814501705012,0.17888543819998315,0.889176318730677,test_56_D,1.4505624055263957,0.08733937365343182,139.33094488473927,1.0785176441984696,0.17888543819998315,0.8758423167861552,dr,ok,0.8476710666059778,0.7356155365371955,0.7690931116127967,0.994305566799353,0.9692595501300498
1.4531613468488433,0.07145347606955986,112.1331235250779,1.0821040143771903,0.0894427190999916,0.9263504316153356,test_58_D,1.4631434119233588,0.07862154701446598,118.88372440807268,1.0818117658363302,0.08944271909999163,0.9090909090909091,dr,ok,0.8642501321458891,0.7609511183820833,0.8246244135043023,0.9906848783674803,0.9740502307921952
1.489659809270283,0.08543614381348107,112.2617191540581,1.075164108795844,0.08944271909999159,0.9230769230769231,test_59_D,1.499172122064752,0.0898714027393044,113.80927566440856,1.0768034168913645,0.0894427190999916,0.9282051282051282,dr,ok,0.8605263518795343,0.755196360441465,0.8391665440733955,0.9856267590537242,0.968861421076562
1.4674450705930753,0.0792118728839643,112.66582776756043,1.0818410306062918,0.08944271909999166,0.9356494532569971,test_60_D,1.4717433094925672,0.07989357302246845,110.94005544005545,1.079311376389704,0.08944271909999162,0.9396758776451806,dr,ok,0.8671011789228829,0.7653827180246123,0.862923712889891,0.9855493398513003,0.9730607720935501
1.4093851906115085,0.052977839335180056,84.40172675033592,1.0672754427326696,0.08944271909999162,0.5001389589364766,test_67_D,1.4243011465786541,0.0634906894429055,106.92333728211204,1.0724891133573498,0.08944271909999157,0.6666666666666666,dr,ok,0.6943211488250652,0.5317702344648303,0.6041232819658475,0.9880299858265172,0.9569866465413118
